task_id,episode_rank,parquet,steps,mae_mean,rmse_mean,l2_mean,mae_xyz,mae_rpy,mae_grip
0,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001272.parquet,83,0.16855968534946442,0.24643437564373016,0.9125267863273621,0.11543040722608566,0.01461812388151884,0.7897722125053406
1,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001281.parquet,111,0.1688670963048935,0.24424608051776886,0.9420748353004456,0.1040697917342186,0.01682104356586933,0.8193971514701843
2,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001283.parquet,134,0.18322043120861053,0.25501495599746704,1.0286566019058228,0.09594041109085083,0.016782986000180244,0.9443728923797607
3,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001278.parquet,100,0.18831348419189453,0.2666260898113251,0.9943833351135254,0.1358046531677246,0.016651693731546402,0.8608254194259644
4,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001262.parquet,137,0.2306019514799118,0.292795866727829,1.2990612983703613,0.11643150448799133,0.019882047548890114,1.2052730321884155
5,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001264.parquet,99,0.2014802247285843,0.27832961082458496,1.0480962991714478,0.13960695266723633,0.027323603630065918,0.9095697999000549
6,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001261.parquet,109,0.19619902968406677,0.26840025186538696,1.1014690399169922,0.11646009236574173,0.015141117386519909,0.9785895347595215
7,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001267.parquet,123,0.2681472897529602,0.3179750144481659,1.493815302848816,0.13965433835983276,0.016826122999191284,1.4075896739959717
8,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001280.parquet,106,0.17379148304462433,0.25006669759750366,0.9703456163406372,0.11291959881782532,0.013306993991136551,0.8378605842590332
9,0,/home/lbycdy/.cache/huggingface/lerobot/lbycdy/libero_20251219actionV5/data/chunk-001/episode_001290.parquet,163,0.24163439869880676,0.31179288029670715,1.2709358930587769,0.15756511688232422,0.02249654196202755,1.1512558460235596
